ID,score
1874,34.004333
1875,43.056747
1876,57.68812
1877,29.125683
1878,71.30833
1879,40.10557
1880,65.56748
1881,30.28688
1882,47.466072
1883,37.181156
1884,42.65407
1885,76.11901
1886,50.451893
1887,53.00231
1888,27.598186
1889,29.96246
1890,69.76049
1891,22.341928
1892,51.85442
1893,43.58302
1894,43.778954
1895,26.175869
1896,48.673107
1897,46.610474
1898,53.123634
1899,63.25259
1900,37.650818
1901,40.214912
1902,39.184887
1903,45.66713
1904,32.5466
1905,61.681946
1906,35.395
1907,75.12625
1908,34.785915
1909,60.18463
1910,56.555817
1911,38.533253
1912,50.095722
1913,41.059578
1914,45.65057
1915,51.852585
1916,41.437042
1917,45.056744
1918,61.86452
1919,37.45665
1920,50.953117
1921,35.693554
1922,62.412
1923,47.72794
1924,40.731754
1925,46.370552
1926,38.41959
1927,40.876842
1928,51.981
1929,39.70698
1930,62.20291
1931,43.78329
1932,64.32499
1933,31.15986
1934,37.773335
1935,33.14883
1936,26.9392
1937,33.903187
1938,44.59513
1939,34.678333
1940,30.930532
1941,47.650352
1942,43.55782
1943,44.502785
1944,41.43816
1945,49.145123
1946,42.767025
1947,58.756504
1948,48.426445
1949,51.615566
1950,56.181404
1951,46.93071
1952,33.629116
1953,45.798656
1954,37.101963
1955,33.66991
1956,51.336327
1957,42.152565
1958,66.98581
1959,33.234806
1960,33.55174
1961,49.19927
1962,41.687775
1963,39.47578
1964,30.280937
1965,39.02848
1966,43.578373
1967,28.908789
1968,48.556335
1969,30.114204
1970,34.811317
1971,45.41437
1972,36.00802
1973,43.833027
1974,39.509075
1975,45.314854
1976,31.517567
1977,42.78778
1978,37.825058
1979,43.356445
1980,51.284355
1981,48.585217
1982,39.59037
1983,49.382076
1984,56.112675
1985,43.242332
1986,45.163914
1987,36.00605
1988,35.33502
1989,39.24088
1990,58.553535
1991,28.103168
1992,38.415993
1993,32.27939
1994,37.940197
1995,54.79652
1996,36.448772
1997,57.994427
1998,40.093056
1999,50.33737
2000,60.126724
2001,49.00186
2002,29.63409
2003,36.194546
2004,57.081657
2005,35.55546
2006,66.59376
2007,66.12632
2008,47.867073
2009,54.792812
2010,47.427822
2011,53.288345
2012,49.496426
2013,36.952305
2014,45.186188
2015,45.535572
2016,51.491123
2017,46.996063
2018,39.373123
2019,39.618835
2020,41.425632
2021,34.02767
2022,58.95495
2023,36.4187
2024,69.148735
2025,56.893036
2026,39.149193
2027,49.348415
2028,47.101086
2029,52.615417
2030,53.350307
2031,42.819416
2032,38.563313
2033,53.24604
2034,50.44703
2035,44.539276
2036,55.659664
2037,48.698265
2038,30.547342
2039,43.890358
2040,41.13372
2041,34.264225
2042,35.29323
2043,51.80747
2044,51.490654
2045,53.65614
2046,38.82531
2047,46.623592
2048,34.031567
2049,44.362408
2050,64.48057
2051,48.27169
2052,51.523006
2053,48.33044
2054,49.553658
2055,48.967327
2056,39.526127
2057,29.429523
2058,31.622915
2059,51.966686
2060,38.112736
2061,31.665508
2062,46.167477
2063,56.031258
2064,39.486866
2065,32.380116
2066,66.26128
2067,40.31822
2068,50.388412
2069,55.549973
2070,40.975174
2071,37.004646
2072,43.04499
2073,51.90173
2074,31.444366
2075,45.321487
2076,45.87926
2077,43.804306
2078,32.47066
2079,56.016994
2080,49.210365
2081,42.274406
2082,37.54948
2083,40.768906
2084,52.54645
2085,61.79084
2086,49.59722
2087,54.903286
2088,48.07976
2089,44.75596
2090,45.756485
2091,41.849342
2092,43.818226
2093,43.78647
2094,39.76522
2095,38.24392
2096,31.684757
2097,38.452427
2098,41.776886
2099,29.678171
2100,47.848602
2101,29.617252
2102,41.163723
2103,38.858322
2104,59.04677
2105,34.026344
2106,49.754826
2107,35.12602
2108,44.83735
2109,38.61847
2110,44.08001
2111,44.729225
2112,58.9816
2113,51.075306
2114,37.49815
2115,48.838833
2116,47.191998
2117,32.7866
2118,42.907776
2119,49.208744
2120,51.87301
2121,41.107464
2122,25.49228
2123,31.725508
2124,48.37841
2125,57.098988
2126,41.006973
2127,42.63621
2128,36.394024
2129,35.38411
2130,29.4929
2131,29.17485
2132,41.43104
2133,54.75511
2134,47.333233
2135,42.390095
2136,35.699028
2137,47.04763
2138,31.145742
2139,61.85424
2140,38.68383
2141,38.95369
2142,54.372257
2143,47.52903
2144,36.628483
2145,44.644382
2146,63.409313
2147,36.461212
2148,33.907497
2149,57.31935
2150,49.40563
2151,32.80238
2152,36.304974
2153,37.719604
2154,28.700855
2155,40.357403
2156,41.271896
2157,52.351734
2158,36.095974
2159,28.66795
2160,27.835554
2161,36.169666
2162,52.02772
2163,27.07366
2164,48.15896
2165,33.827377
2166,36.054462
2167,37.668777
2168,49.14129
2169,39.158978
2170,42.603424
2171,44.51084
2172,46.529537
2173,53.32505
2174,46.396133
2175,59.797318
2176,34.943085
2177,51.869583
2178,65.65481
2179,42.91545
2180,23.206083
2181,41.811447
2182,38.92279
2183,55.021484
2184,35.024006
2185,65.39173
2186,41.884647
2187,42.723595
2188,56.05489
2189,49.627136
2190,52.188786
2191,40.91717
2192,55.69719
2193,34.453762
2194,59.509155
2195,56.00964
2196,37.953365
2197,59.81087
2198,35.39179
2199,29.555395
2200,43.042645
2201,46.66022
2202,33.78381
2203,50.055496
2204,31.833551
2205,32.46107
2206,44.4977
2207,51.61589
2208,22.860662
2209,33.39987
2210,59.00768
2211,33.278717
2212,48.847115
2213,45.50623
2214,35.773308
2215,42.71941
2216,57.035408
2217,32.26212
2218,45.665424
2219,35.663494
2220,33.003662
2221,47.622524
2222,31.37421
2223,37.51042
2224,52.426918
2225,33.03502
2226,34.002476
2227,27.545565
2228,38.885365
2229,41.47347
2230,42.481876
2231,37.826195
2232,51.671253
2233,59.926563
2234,63.754654
2235,34.724785
2236,23.22922
2237,63.309284
2238,34.395496
2239,66.31105
2240,46.4095
2241,38.59859
2242,54.51782
2243,59.709534
2244,43.165848
2245,55.563747
2246,36.976093
2247,51.072342
2248,68.35063
2249,40.46347
2250,44.681965
2251,66.37356
2252,28.803146
2253,49.223125
2254,42.2678
2255,54.52845
2256,50.209057
2257,43.977226
2258,57.850746
2259,62.099766
2260,42.759384
2261,56.924896
2262,35.501705
2263,38.017815
2264,28.834673
2265,49.835155
2266,41.10902
2267,53.987553
2268,38.712326
2269,48.32048
2270,37.08846
2271,33.04602
2272,42.246002
2273,39.009785
2274,29.626457
2275,44.295418
2276,52.34245
2277,36.567986
2278,58.328953
2279,37.63492
2280,36.821438
2281,47.73005
2282,50.807762
2283,34.750744
2284,48.044506
2285,52.892876
2286,48.769283
2287,41.208324
2288,32.15158
2289,40.731632
2290,37.74231
2291,31.455198
2292,46.664997
2293,42.566177
2294,48.78471
2295,54.014236
2296,59.52648
2297,38.891117
2298,33.413887
2299,27.747644
2300,26.436626
2301,42.901737
2302,39.05959
2303,48.313236
2304,50.572414
2305,39.68512
2306,30.990969
2307,35.74178
2308,29.263218
2309,43.70349
2310,55.232697
2311,41.245243
2312,45.55151
2313,51.711708
2314,49.895668
2315,54.26342
2316,49.304607
2317,36.14128
2318,47.391773
2319,46.56212
2320,45.230938
2321,30.12476
2322,46.296318
2323,44.152252
2324,48.38171
2325,45.37075
2326,37.51881
2327,61.552113
2328,53.52387
2329,55.04643
2330,26.221994
2331,40.089935
2332,30.830322
2333,17.434189
2334,58.38302
2335,32.65067
2336,50.838276
2337,49.979614
2338,49.593273
2339,48.782635
2340,40.89079
2341,27.388985
2342,58.916275
2343,58.31761
2344,59.934532
2345,51.25097
2346,38.972523
2347,54.80417
2348,42.14407
2349,39.430546
2350,42.060802
2351,39.703457
2352,55.14251
2353,50.57249
2354,39.225216
2355,34.86846
2356,51.472477
2357,39.595207
2358,35.66292
2359,38.6053
2360,59.52442
2361,53.89642
2362,27.805508
2363,57.851055
2364,35.228424
2365,56.48796
2366,53.394463
2367,48.96274
2368,37.12273
2369,41.357414
2370,62.395737
2371,34.2625
2372,57.976105
2373,44.84241
2374,37.96993
2375,44.350826
2376,51.504246
2377,50.56253
2378,38.529125
2379,38.242928
2380,65.23164
2381,56.02508
2382,40.70637
2383,42.485268
2384,46.964546
2385,40.66354
2386,32.006344
2387,54.74151
2388,59.252583
2389,34.335426
2390,49.141376
2391,50.687714
2392,36.853687
2393,65.579506
2394,42.2937
2395,38.450695
2396,37.86059
2397,38.118965
2398,34.90742
2399,57.085865
2400,58.3038
2401,44.941254
2402,47.27272
2403,49.584667
2404,41.360497
2405,37.616142
2406,62.610832
2407,31.093061
2408,54.57966
2409,42.44018
2410,47.91746
2411,35.976566
2412,58.122814
2413,41.037548
2414,43.340347
2415,56.509262
2416,36.20366
2417,47.432884
2418,46.006542
2419,40.310135
2420,35.517654
2421,68.89007
2422,67.75844
2423,38.674675
2424,40.630253
2425,35.54715
2426,43.871124
2427,53.75961
2428,42.49058
2429,42.90629
2430,31.242065
2431,37.75816
2432,30.152126
2433,38.494144
2434,41.873367
2435,28.140179
2436,55.072273
2437,43.088898
2438,37.800873
2439,30.378754
2440,33.978977
2441,53.269382
2442,33.09834
2443,44.371544
2444,75.40428
2445,46.239147
2446,56.560947
2447,39.987423
2448,46.58671
2449,40.472267
2450,52.700016
2451,35.19609
2452,49.664932
2453,29.90659
2454,48.848427
2455,64.69758
2456,55.051598
2457,48.094418
2458,41.9049
2459,42.912376
2460,46.102215
2461,42.267666
2462,31.759802
2463,49.269775
2464,36.395638
2465,64.05226
2466,36.49132
2467,59.572266
2468,49.029724
2469,52.884426
2470,29.234581
2471,57.471676
2472,56.779167
2473,64.25928
2474,35.15329
2475,51.114296
2476,31.09575
2477,42.243076
2478,34.731354
2479,38.192966
2480,44.540314
2481,31.579266
2482,58.062695
2483,54.687424
2484,63.254356
2485,27.033474
2486,43.082073
2487,48.75904
2488,38.345467
2489,53.800888
2490,52.718704
2491,47.041363
2492,38.254032
2493,44.036987
2494,37.016857
2495,34.323334
2496,49.274082
2497,39.595615
2498,55.948658
2499,34.788246
2500,46.698208
2501,54.732155
2502,58.0178
2503,38.42329
2504,49.775013
2505,48.201298
2506,41.814133
2507,39.92157
2508,44.662495
2509,47.46244
2510,53.27609
2511,49.11391
2512,50.498985
2513,24.867502
2514,41.64018
2515,46.966385
2516,27.063803
2517,55.639233
2518,26.80829
2519,40.873146
2520,43.091816
2521,40.188
2522,60.55456
2523,67.04446
2524,54.83426
2525,33.450523
2526,29.298988
2527,49.84457
2528,62.022984
2529,41.308517
2530,52.232765
2531,54.50571
2532,66.22644
2533,65.53294
2534,36.906204
2535,33.310493
2536,53.823574
2537,49.367344
2538,51.788982
2539,44.8629
2540,52.412544
2541,38.33523
2542,41.071354
2543,31.821283
2544,46.591743
2545,37.906345
2546,47.074036
2547,40.231697
2548,34.4637
2549,39.665257
2550,50.868767
2551,48.994823
2552,52.814133
2553,41.397675
2554,60.445858
2555,42.510067
2556,34.28475
2557,55.46042
2558,57.275547
2559,43.865353
2560,43.32538
2561,48.118214
2562,37.5262
2563,36.163082
2564,35.975227
2565,40.786976
2566,38.12625
2567,30.440004
2568,57.19101
2569,47.911003
2570,31.938322
2571,37.711338
2572,35.67044
2573,24.796427
2574,29.356936
2575,30.696712
2576,63.747463
2577,35.754955
2578,46.094795
2579,57.48832
2580,36.360256
2581,44.844566
2582,30.758842
2583,39.543854
2584,46.997463
2585,30.926786
2586,69.44683
2587,38.046196
2588,29.59094
2589,61.31856
2590,52.44526
2591,36.888966
2592,35.447712
2593,35.079582
2594,37.42869
2595,30.271376
2596,34.64432
2597,42.215908
2598,39.501534
2599,43.520164
2600,33.36454
2601,50.45057
2602,43.68542
2603,61.97193
2604,51.19693
2605,23.78218
2606,55.718792
2607,61.072334
2608,29.47432
2609,34.896557
2610,64.5113
2611,33.35714
2612,33.475285
2613,59.304127
2614,21.563974
2615,54.929646
2616,35.2426
2617,35.188644
2618,42.39228
2619,48.99157
2620,37.86176
2621,36.767986
2622,41.382347
2623,46.173183
2624,26.579424
2625,47.39097
2626,24.839905
2627,35.35567
2628,60.03343
2629,58.097343
2630,37.025623
2631,45.367016
2632,27.631702
2633,50.808796
2634,49.499332
2635,46.380184
2636,42.719376
2637,42.964424
2638,56.92562
2639,53.7545
2640,39.822876
2641,37.540974
2642,46.927826
2643,46.9638
2644,54.522068
2645,37.27662
2646,37.60155
2647,59.46604
2648,59.070545
2649,43.657364
2650,30.076742
2651,43.523026
2652,53.41175
2653,34.26446
2654,48.881058
2655,63.94292
2656,40.514572
2657,50.44259
2658,50.22383
2659,53.337444
2660,35.952232
2661,40.228745
2662,65.22764
2663,46.356586
2664,43.181656
2665,40.089928
2666,52.37654
2667,67.7708
2668,39.633804
2669,55.490627
2670,47.70982
2671,48.476334
2672,37.68024
2673,39.12037
2674,40.57274
2675,39.370747
2676,50.181145
2677,51.380283
2678,56.819874
2679,44.0043
2680,42.904587
2681,50.630337
2682,30.397095
2683,15.5981
2684,41.405876
2685,53.671234
2686,39.207493
2687,60.338013
2688,57.763035
2689,23.296299
2690,32.25238
2691,44.830795
2692,40.29723
2693,44.594093
2694,37.25887
2695,25.537449
2696,33.079567
2697,38.08794
2698,54.57256
2699,55.00112
2700,41.371998
2701,54.19482
2702,53.407787
2703,34.386578
2704,37.209614
2705,54.09064
2706,38.711227
2707,34.15632
2708,49.240253
2709,50.82099
2710,49.465637
2711,53.555794
2712,37.815617
2713,41.974518
2714,33.598026
2715,61.734222
2716,51.65032
2717,29.704746
2718,47.092365
2719,38.81277
2720,38.65438
2721,35.29259
2722,42.786945
2723,51.869167
2724,41.22668
2725,39.60749
2726,48.80134
2727,45.423073
2728,49.792934
2729,62.89365
2730,26.754585
2731,48.874084
2732,56.013382
2733,51.80483
2734,22.907782
2735,36.84335
2736,38.55667
2737,57.422302
2738,37.35769
2739,44.689354
2740,41.25275
2741,42.603695
2742,45.70575
2743,55.56516
2744,36.117535
2745,32.580322
2746,44.735725
2747,41.279324
2748,46.53776
2749,30.26275
2750,35.043083
2751,48.153305
2752,33.608418
2753,53.318237
2754,48.31168
2755,45.936832
2756,43.441456
2757,46.711136
2758,43.45977
2759,43.51422
2760,65.48425
2761,47.1292
2762,50.02038
2763,38.91495
2764,35.572556
2765,33.720036
2766,25.10207
2767,38.673637
2768,58.376087
2769,51.61089
2770,56.120316
2771,56.701077
2772,32.298256
2773,36.70612
2774,46.219845
2775,54.050987
2776,37.03775
2777,40.60625
2778,52.943367
2779,37.330055
2780,59.36837
2781,40.96425
2782,43.34877
2783,42.23322
2784,37.351803
2785,38.99928
2786,39.99996
2787,46.87659
2788,50.700394
2789,43.53402
2790,40.708508
2791,38.851025
2792,65.22713
2793,41.25584
2794,54.09034
2795,50.860176
2796,48.054874
2797,48.033073
2798,48.693867
2799,37.783615
2800,38.341858
2801,18.939962
2802,42.121643
2803,57.470932
2804,45.583378
2805,39.13627
2806,31.853504
2807,48.700832
2808,58.55308
2809,46.799294
2810,50.926186
2811,33.32685
2812,42.79464
2813,28.309937
2814,64.82122
2815,40.160595
2816,59.065796
2817,59.515594
2818,39.84368
2819,41.77733
2820,54.105915
2821,42.200905
2822,45.81641
2823,62.55569
2824,48.505493
2825,43.90599
2826,19.355974
2827,24.45755
2828,52.242
2829,45.57165
2830,27.558664
2831,52.527412
2832,45.735497
2833,41.42231
2834,56.119705
2835,59.369694
2836,39.42006
2837,52.84905
2838,33.366634
2839,64.25585
2840,55.017735
2841,23.999485
2842,27.815374
2843,50.510048
2844,38.98254
2845,24.41442
2846,46.340263
2847,63.156513
2848,55.993385
2849,40.773815
2850,39.311523
2851,43.00891
2852,66.5343
2853,31.98172
2854,60.80541
2855,61.986454
2856,46.8614
2857,21.5792
2858,28.988638
2859,44.477932
2860,44.55844
2861,42.53452
2862,37.845024
2863,27.151388
2864,45.174786
2865,48.98947
2866,33.53073
2867,32.43275
2868,33.105694
2869,19.591663
2870,32.341022
2871,46.72934
2872,39.59106
2873,37.159763
2874,28.108715
2875,47.54046
2876,49.198574
2877,47.023903
2878,62.316864
2879,56.83403
2880,44.960743
2881,53.23113
2882,43.98552
2883,51.650127
2884,37.52446
2885,28.580791
2886,50.090946
2887,33.339493
2888,34.99045
2889,34.935158
2890,31.505089
2891,50.14093
2892,42.821747
2893,33.80413
2894,28.394625
2895,59.123913
2896,45.444893
2897,46.53809
2898,36.16416
2899,53.33629
2900,39.759357
2901,39.338932
2902,46.6223
2903,59.505512
2904,31.141983
2905,28.203209
2906,67.99815
2907,38.179207
2908,48.342514
2909,24.177843
2910,45.18817
2911,49.497314
2912,37.766167
2913,58.481354
2914,48.14958
2915,38.00836
2916,35.519592
2917,55.40668
2918,28.75428
2919,43.436802
2920,41.934525
2921,55.314873
2922,36.938538
2923,52.012737
2924,34.70843
2925,36.6272
2926,39.816395
2927,35.438313
2928,52.676098
2929,21.71515
2930,42.196945
2931,49.874382
2932,28.669727
2933,41.519295
2934,48.981712
2935,49.093254
2936,42.892445
2937,38.269054
2938,41.449722
2939,55.977417
2940,39.09345
2941,40.509235
2942,38.64306
2943,31.92929
2944,31.22512
2945,59.90774
2946,46.605602
2947,30.020168
2948,27.365677
2949,43.278324
2950,42.65876
2951,40.464157
2952,48.69576
2953,42.584923
2954,36.640846
2955,37.02934
2956,28.672947
2957,45.45098
2958,30.52896
2959,51.88371
2960,56.0839
2961,40.610626
2962,42.034477
2963,36.47464
2964,45.482
2965,37.57272
2966,40.50884
2967,49.523136
2968,51.19799
2969,39.076893
2970,33.343548
2971,58.66875
2972,34.133644
2973,70.62754
2974,40.111874
2975,42.845493
2976,49.51338
2977,38.497646
2978,40.083267
2979,30.161558
2980,44.588604
2981,65.63593
2982,30.395218
2983,34.37541
2984,61.73232
2985,40.05867
2986,40.46643
2987,40.80458
2988,49.313175
2989,44.923874
2990,38.17534
2991,42.60708
2992,29.637543
2993,34.51491
2994,36.63314
2995,61.42983
2996,37.64993
2997,55.995102
2998,27.486105
2999,42.13441
3000,52.471752
3001,27.79388
3002,34.492203
3003,55.906548
3004,46.580917
3005,58.743847
3006,47.12784
3007,26.996014
3008,62.812157
3009,52.443493
3010,44.1057
3011,48.87505
3012,56.652203
3013,49.208317
3014,39.148754
3015,51.690334
3016,51.73522
3017,25.602081
3018,54.814552
3019,49.38331
3020,46.07277
3021,50.588993
3022,35.45889
3023,45.47944
3024,48.24465
3025,52.692936
3026,55.478817
3027,41.843937
3028,43.68406
3029,39.481976
3030,36.83029
3031,44.354153
3032,42.750324
3033,29.094456
3034,37.367657
3035,37.087585
3036,64.36008
3037,51.10043
3038,57.547806
3039,53.010944
3040,41.019096
3041,32.197468
3042,40.209793
3043,44.177887
3044,38.22658
3045,68.92136
3046,30.026531
3047,22.402546
3048,62.326237
3049,26.000137
3050,44.34838
3051,55.17876
3052,34.485737
3053,46.062206
3054,37.812405
3055,49.66384
3056,41.558907
3057,49.01219
3058,57.264633
3059,42.431313
3060,39.999943
3061,43.27144
3062,47.34499
3063,29.695045
3064,55.86673
3065,30.760212
3066,56.568638
3067,36.165257
3068,51.943428
3069,54.966408
3070,50.307495
3071,31.578083
3072,47.74312
3073,34.96802
3074,34.904907
3075,32.81495
3076,46.19681
3077,40.85501
3078,37.375107
3079,21.781424
3080,58.40638
3081,56.325455
3082,41.211185
3083,33.24535
3084,59.4319
3085,54.568527
3086,53.495464
3087,33.236885
3088,38.47165
3089,58.92942
3090,31.356962
3091,42.60506
3092,64.335304
3093,35.62597
3094,45.74074
3095,52.403496
3096,35.679234
3097,46.605793
3098,40.320976
3099,21.500809
3100,41.769398
3101,48.65682
3102,60.38892
3103,58.067627
3104,49.59372
3105,59.745262
3106,68.76488
3107,34.143322
3108,37.450405
3109,37.606403
3110,35.706375
3111,46.418884
3112,29.981264
3113,52.559414
3114,62.370262
3115,39.370953
3116,63.678036
3117,46.982098
3118,38.404324
3119,39.945065
3120,72.5457
3121,53.672462
3122,48.502438
3123,40.053726
3124,38.29892
3125,48.26763
3126,49.01615
3127,47.95827
3128,27.205349
3129,41.322437
3130,39.41329
3131,32.867474
3132,39.06442
3133,33.953705
3134,39.97858
3135,39.437477
3136,58.082405
3137,50.068283
3138,51.113514
3139,45.52356
3140,32.643074
3141,39.724503
3142,43.4193
3143,56.96932
3144,57.713535
3145,49.679825
3146,25.53634
3147,35.612392
3148,32.103687
3149,30.689535
3150,41.414154
3151,28.344318
3152,52.15636
3153,44.692192
3154,46.897243
3155,29.137257
3156,52.086945
3157,55.774017
3158,30.909426
3159,40.71373
3160,40.460876
3161,36.055786
